InputID,TargetID,Distance
50206130913,P4014,0.673947842834
50406130040,P4675,1.77933510348
50406130243,P4467,3.42004590125
50406130392,P3115,20.8116487571
50506130046,P5091,3.09456968265
50506130071,P5097,4.4211239815
50706120466,P4107,7.45383335103
50706130059,P4880,24.1631455197
50706130073,P4038,7.80692094143
50706130234,P4107,6.30911212924
50706130236,P4136,5.25022198164
51006130029,P4513,13.7731375431
51006130332,P5236,4.03920790408
51006130446,P4539,34.6045567233
60106130094,P6811,7.62118117796
60106130123,P6801,7191.19953659
60106130161,P6805,6.54189862732
60306130116,P7071,2.41752872406
60306130623,P7898,2.75493883213
60306130664,P3950,0.899831678714
60306130684,P3821,5.13550962151
60406130012,P8345,5.02563708996
60406130032,P8151,4.73977752277
60406130109,P8345,5.65802892289
60606130153,P8134,10.3536701257
60606130410,P8141,13.6192406027
61206130276,P7924,13.5430237661
61306130062,P3962,30.3338716283
70106120578,P7719,20.7150927347
70106130008,P7549,19.8772338132
70206130034,P8308,17.4667859283
70206130118,P8302,8.49857867823
70206130201,P7367,18.867014937
70206130250,P7405,578.776474132
70206130258,P7396,21.230760622
70206130387,P7408,17.3033130052
70208133041,P8340,1244.22270607
70208133043,P8271,8.25879825137
70208133055,P8284,1576.65498568
70208133088,P8278,40.209936061
70208133110,P8340,1428.29176807
70208133112,P8280,93.2360188716
70208133213,P8330,9.19425272624
70208133237,P8340,7.48399040514
70306130024,P8290,1152.11333202
70306130135,P8295,689.048607614
70306130329,P8295,26.0387271354
70306130375,P8292,26.6051728754
70306130564,P6510,17.3228862173
70306130766,P6513,6701.36107593
70406130093,P6699,30.3354611004
70606130065,P7847,17.5148025616
70606130076,P7808,3.59406739318
70606130148,P7890,17.8541121793
70606130153,P7735,4.44413372484
70606130488,P7812,3.73397843524
70606130539,P7770,7.0470225562
70606130591,P7737,23.2049106506
70706130100,P7397,1432.28330766
70706130226,P7725,2.9199215224
70706130623,P7397,2002.32546451
70706130878,P7397,1527.64601183
140506130130,P6520,7.71011244437
140506130220,P7604,14.2386170448
140506130595,P7519,14.6673249036
140506130613,P6518,359.770819613
140506130822,P6518,9.69718579014
140506130879,P6532,335.788916422
140506130967,P6664,15.215012934
140806130086,P6525,29.8549708781
140806130086,P6525,29.8549708781
140806130154,P6527,25.7873390612
140806130190,P8177,2.78855641052
140806130363,P6528,383.439664588
140806130421,P8392,570.91376921
140906130032,P6656,12.1355140632
140906130072,P4148,55.3867341792
140906130296,P4236,4953.37493584
140906130544,P4268,22.4494196187
141106130264,P4342,9.65817555832
141206120649,P6546,13.6724643002
141206130068,P6542,6.66191809548
141206130213,P6542,7.77909985332
141206130341,P6547,11.5543123984
150506130031,P8164,19.2114448289
150506130042,P8222,1819.92938655
150506130044,P8236,39.8305350327
150506130046,P8222,844.606227224
150506130067,P8222,1808.34060913
150506130144,P8240,18.4852757484
150806130083,P7243,16.3966402049
150806130142,P8175,6.98222078482
150806130150,P7272,3.26701959248
150806130319,P8172,1.86493372264
151106130446,P7953,0.258954150505
151106130479,P7957,23.4438405541
151506130033,P7420,9.33134655427
151506130290,P7426,1.90108905334
151506130400,P8053,26.2352344734
151506130442,P7417,11.3816524839
160706130465,P3812,1.4646205194
161006130029,P3642,9.48315742894
161006130058,P3836,21.5766463229
161006130089,P3836,4.39349453865
161006130200,P3640,6.12275601455
161006130260,P3662,20.342767345
161006130314,P3836,2.79506784609
161006130389,P3643,2.08851935602
161406130259,P7039,1.5843033804
161606130012,P5272,6.71639431449
161606130141,P5259,44.287456523
161606130141,P5259,44.287456523
161606130316,P5893,25.6823541726
161606130355,P5271,8.17695947689
161706130144,P6204,14.0172707562
170306130107,P5299,0.720444853998
170306130181,P5334,1.70579594334
170306130411,P3760,7.04007741315
170606130303,P5359,94.1472192803
170906120569,P6824,4.95207093404
170906130154,P6847,2.61107364095
170906130221,P5190,2.35422443687
171106130220,P5209,70.9808743198
171106130236,P4889,13.9180707195
171106130492,P4889,2.83185275007
171106130507,P5200,3.61787262983
171106130650,P6483,176.491573984
180106130191,P3253,8.84346651748
180106130347,P3395,12.4346545454
180106130430,P3240,2.86295769661
180106130454,P3237,903.002900125
180406130213,P5544,5.60935677447
180506130027,P2842,2.20780243459
180506130103,P2819,3.29090935685
180506130453,P2883,11.3598002758
180506130887,P3112,13.5260220517
180506131041,P2899,2.42694316886
190206130051,P100,7.20071164617
190206130170,P301,6.15063684023
190306130018,P156,4.34049011135
190306130018,P156,4.34049011135
190306130023,P255,46.6975986741
190306130169,P394,6.28767050042
190306130245,P366,3.52667756129
190306130531,P85,1.67255870664
190906120433,P405,1.3440197178
190906130057,P147,5.71905175248
190906130222,P89,15.5790080146
2100096443,P2199,2.53680703641
2100096576,P262,1492.10321865
10106090468,P5790,11.8462668253
10106100780,P5690,1.72151313427
10406090304,P4956,4.38984795489
10706070002,P4637,12.8459283555
10706071359,P3208,2.56572848307
10706110989,P2800,1698.82051653
11206090203,P2330,114.629903551
11506090376,P2779,6.49457526115
11606090358,P2229,48.9966986506
20106090544,P1139,11.8260369503
20506090121,P488,0.8285057519
30106140171,P715,18.8939188587
30206070008,P309,912.67226387
30306070012,P172,4.81303840809
30906070004,P405,14.3420623075
31006070008,P299,11.5968608669
40606080751,P2416,5.49377270835
40606140020,P3367,17.8254095334
50406090212,P4485,0.878670501011
50406090221,P4676,2.07564759139
50406100559,P4696,4.23328135484
51006070028,P4534,11.6708575607
51006090334,P4523,10.1984269091
51006140020,P4788,2.49659783747
60506090141,P8223,9.53877049673
60606090432,P8134,4.18091158823
60606130372,P7938,23.5569768082
61606090091,P3765,11.704007879
61606090097,P5258,5.04954510393
70208133313,P8326,8.19544103388
70506070078,P7604,2.53916217249
70606090515,P7744,6.92977801577
140506141736,P4199,2.50292646487
150806110400,P7275,11.3350659098
161006140101,P3854,1.00020434434
161606120210,P3681,3.85900431301
180506101612,P2819,2.36266896197
190206100512,P100,5.12741219076
2100070387,P835,14114.1006455
2100070430,P5674,2.54306401459
2100076713,P835,14114.1006455
2100077024,P2192,0.791429790319
2100077156,P2200,2.18365686839
2100085216,P263,7.73737720617
2100088557,P262,14.3190332873
2100090030,P261,18.5837795357
2100090030,P261,18.5837795357
2100090030,P261,18.5837795357
2100092683,P1,3.72068150466
2100092790,P2656,7.09730356119
2100094219,P2199,2.22826819126
2200070295,P3,5.62172835581
2200070827,P10,2.10325564653
2200071317,P1,2965.03005564
2200076828,P2658,22.7479714895
2200076848,P2659,1810.94263347
3100072749,P262,10.49617966
3100072967,P4,5.23506055038
3100073783,P3617,10.1758785128
3100076674,P1,2945.12152665
3100078706,P2656,8.3242223409
3100080888,P2658,1.57396034358
3100085082,P2658,2.88031188608
3100085191,P10,2.45577561603
3100087860,P11,7.37930868328
4100070354,P2655,3.4011892565
4100074141,P1,2949.09158646
4100075884,P1,2.17757169775
4100083953,P9,1.61103242827
4100085130,P262,21.4024479669
10106070086,P6029,12.9584279223
10106070285,P5778,10.2974226931
10106070420,P6053,3.40658542785
10106070744,P5662,6.56164028622
10106070748,P6029,11.6842233524
10106070812,P6023,1872.68333508
10106071350,P6033,350.188409199
10106071712,P5689,4.2048194897
10106080117,P5678,7.16640296976
10106080134,P5690,2.5585861291
10106080432,P6063,3.12501862433
10106080576,P5699,99.3929738724
10106080916,P5791,1141.44920455
10106081189,P5795,4.09331631041
10106081290,P6061,4.58427851682
10106081611,P5790,15.4766537768
10106081650,P5678,6.9041462544
10206070121,P2315,1.32962967418
10206070140,P2320,10.6440627173
10206070177,P835,14114.1006455
10206070326,P279,0.646953978593
10206070691,P2319,12.8604286416
10206070782,P279,7.2459283835
10206070876,P278,2.08570243191
10206070876,P278,2.08570243191
10206070920,P592,24.6663555532
10206080645,P557,1.92969505772
10206080645,P557,1.92969505772
10206080722,P575,1.9093767709
10206080861,P2319,5.36895990015
10206080991,P584,4.34396519493
10206081033,P2318,3.71286291922
10206090139,P275,2.8119667726
10206090187,P2319,8.81539774606
10306070138,P30,7.34230494208
10306070150,P2451,20.6503538231
10306070544,P2447,1.52764055859
10306070545,P21,11.7197618751
10306070638,P24,46.66703652
10306071245,P2105,12.7862961538
10306071722,P2106,26.3969834057
10306071827,P31,28.20391071
10306071842,P2133,3.91658172296
10306071885,P2262,11.2487969315
10306072459,P2449,1.06953354273
10306080056,P20,7.08972265507
10306080353,P2116,10.3454955149
10306080528,P2573,44.0028370165
10306080588,P2564,3.04692057725
10306081180,P2124,5.91824317588
10306081527,P2447,0.742717038433
10306081861,P2447,0.708545336295
10306090166,P2448,4.7986103228
10306090169,P22,5.73049385626
10306090199,P2448,4.36717217324
10306090400,P2140,8.80653978019
10406070277,P4923,587.039280249
10406070437,P4926,20.1532632818
10406070886,P4975,3.02564390098
10406070981,P4920,26.3808666881
10406071102,P4979,3.96332918981
10406071691,P5911,1.02083811242
10406080309,P5904,27.7364894207
10406080419,P3580,3.82935894102
10406080948,P8396,77.7630498988
10406081300,P4975,58.3499837445
10506070280,P3738,18.858877949
10506070301,P3723,14.3852050978
10506070349,P3716,3.37256178232
10506070726,P3747,5.31320439141
10506070828,P3737,10.5724637821
10506070977,P3737,10.7725155879
10506080059,P5827,22.8583252672
10506080255,P3723,4.77571660472
10506080272,P5857,2.24049594798
10506080296,P3719,3.09600327062
10506080834,P3724,2.31750019998
10506090036,P3737,14.327804449
10606070017,P2999,27.5289723765
10606070060,P2439,11.6049952963
10606070067,P3022,9.90711411234
10606070208,P2468,2069.7129466
10606070268,P2394,8.87036046563
10606070289,P2403,8.23564017825
10606070352,P2999,4.46327078232
10606070582,P2674,161.731784489
10606070722,P3031,20.7084820604
10606070942,P2752,13.2747891906
10606071325,P2939,0.709024050556
10606071419,P2405,15.2707735593
10606071445,P2409,7.98729998478
10606071445,P2409,7.98729998478
10606080065,P2394,11.5965785561
10606080079,P835,14114.1006455
10606080087,P2439,12.1605680623
10606080195,P2468,1507.04619841
10606080252,P2405,4.08971555021
10606080356,P2675,4.58407600557
10606080401,P2667,486.6968409
10606080475,P2670,6.817437529
10606080496,P835,14114.1006455
10606080518,P2677,12.1530225833
10606080538,P2473,49.2315757431
10606080556,P2440,1.77021488733
10606080603,P2670,4.60499465133
10606080666,P2403,12.0128984654
10606080799,P2675,9.25422480627
10606080834,P835,14114.1006455
10606080857,P2931,5.31031252596
10606080965,P3001,219.560428153
10606081063,P2783,4.67703268939
10606081153,P2762,0.50664451892
10606081243,P3022,3.95466704769
10606081380,P2394,2.15782518715
10606090196,P2673,17.9013682349
10606090207,P2944,1.96496979832
10706070246,P3207,20.9789861649
10706070323,P4636,8.46239322081
10706070501,P3199,10.2516791935
10706070661,P4642,7.04262736202
10706070795,P2695,45.207622419
10706070840,P2806,54.0003211033
10706071044,P2800,1681.19348437
10706071309,P4655,19.0530647193
10706071353,P4638,9.30216389407
10706071392,P2779,56.2131560826
10706071489,P3311,5.92468445051
10706071621,P2706,88.5153894389
10706071644,P2806,11.3961485247
10706071725,P2692,5.23590161712
10706071897,P2804,5.5601855314
10706072097,P2715,5.19271156044
10706072122,P2805,7.79750632698
10706072157,P4637,2.25309182699
10706072307,P2706,6.79155566503
10706072619,P2803,16.0745729501
10706080056,P2697,30.5778728052
10706080521,P4642,17.9933584554
10706080572,P2804,0.885645642581
10706080674,P4642,3.93187003961
10706081009,P2709,15.9700606279
10706081043,P2805,3.57206221956
10706081454,P4638,43.8646012425
10706081899,P4650,9.51773661625
10706082322,P2778,5.96558970921
10706090133,P2692,6.56173514431
10706090444,P4646,3.90106438774
10806070100,P4940,7.47602344418
10806070233,P2772,14.9112834664
10806070278,P3590,0.597336076439
10806070368,P3609,556.810047968
10806070370,P4576,30.2875726963
10806070483,P3595,3.91030245446
10806070670,P3606,8.44704337054
10806070724,P4592,8.95730766129
10806070980,P3588,14.1732246807
10806071058,P4940,11.2990012665
10806071182,P4579,31.6517915412
10806080125,P835,14114.1006455
10806080424,P3606,2.04515336323
10806080441,P2923,6.65812958233
10806080596,P4937,5.27357464967
10806080633,P3973,1.49244918744
10806080731,P3606,2.06402477606
10806081092,P3611,2.20977667032
10806081204,P2789,4.48636486379
10806090006,P3968,5.11344526445
10806090100,P4931,16.8359318638
10806090310,P2789,4.61084615408
11106070173,P525,11.6968753623
11106070230,P6078,73.7868332915
11106070792,P537,4.3951286778
11106070999,P531,5.34641656317
11106071051,P551,11.4013792664
11106071233,P525,4.12659410802
11106071460,P525,11.5314450493
11106080924,P537,3.55752704455
11106080991,P5738,15.0277232677
11106081004,P5733,1.07802564084
11106081232,P525,4.46286222114
11106081244,P5735,3.52336204771
11106081296,P531,1.7016012454
11106081310,P525,3.61468073588
11106090002,P525,3.41338395997
11106090062,P525,1.74126888646
11106090078,P544,2.19977644126
11106090135,P526,8.88154713658
11106090142,P544,2.94095047613
11106090205,P6092,5.85590099328
11106090214,P550,10.9128576094
11106090339,P5731,236.639305185
11106090380,P544,10.4091014617
11106090447,P527,3.04012466662
11206070052,P2330,17.6619088206
11206070137,P2332,101.060134451
11206070180,P2322,124.928261247
11206070200,P1047,11.0165913187
11206070200,P1047,11.0165913187
11206070205,P2332,13.1959038755
11206070264,P47,20.7510537625
11206070540,P2332,97.537250262
11206070687,P2335,5.25109865023
11206080019,P2330,2.08842615732
11206080165,P2332,0.8808047934
11206080210,P2330,2.48794661352
11206080217,P1047,4.61024436626
11206080217,P1047,4.61024436626
11206080236,P835,14114.1006455
11206080405,P2332,45.1420208709
11206090059,P1047,83.1861508274
11206090059,P1047,83.1861508274
11206090128,P47,1.2884886286
11206090174,P1047,7.3894890344
11206090174,P1047,7.3894890344
11306070196,P835,14114.1006455
11306070462,P264,1.73364733132
11306070654,P2230,7.36693221408
11306070660,P835,14114.1006455
11306071030,P2236,166.74245342
11306071484,P18,10.4583259609
11306072253,P5754,14.9195510567
11306072255,P19,18.9430260678
11306072277,P2779,30.9714187204
11306072347,P268,11.0905290715
11306072690,P268,20.1460850329
11306073015,P3615,60.7729050474
11306073093,P3615,14.4774736679
11306073362,P2396,2980.29780194
11306073457,P2779,16.5430810244
11306073537,P5754,41.2203607052
11306073954,P5754,1028.43122976
11306074140,P267,5.39010985387
11306074210,P270,9.06242009271
11306074245,P2767,46.571975194
11306074756,P19,91.609658066
11306080733,P19,287.363751785
11306080763,P267,426.63802773
11306080940,P19,29.9586809585
11306081056,P5754,8.50434168727
11306081085,P5671,14.2733219019
11306081278,P5756,10.6026467703
11306081436,P2396,2955.27268187
11306081584,P270,7.91205522294
11306081873,P835,14114.1006455
11306082012,P270,197.534070563
11306082274,P2229,23.7908379484
11306082357,P2729,5.81729935695
11306082495,P2663,22.9140095048
11306082544,P5754,7.2390994053
11306082620,P19,87.6745325382
11306082655,P2662,10.8334430574
11306082881,P2728,2151.62844523
11306083063,P5705,240.675678142
11306083139,P19,26.8799569109
11306083166,P5756,794.643327406
11306083350,P270,1.47541090423
11306083443,P835,14114.1006455
11306083708,P270,37.2038953411
11306083802,P2779,133.651075171
11306083838,P264,349.067939201
11306083844,P2396,2960.06413807
11306083891,P2236,7.0905780513
11306083960,P2731,12.6981374436
11306084347,P2726,5.14481883352
11306084432,P2230,3.63003259796
11306084497,P264,91.4603216129
11306084789,P2232,2.94485471772
11306084892,P265,5.40700490714
11306084897,P268,729.899086375
11406090046,P5666,3.08970565231
11406090138,P5671,4.42480290551
11506090003,P2662,5.18559584955
11506090317,P4933,4.3048992443
11606090087,P264,2.3047147542
11606090101,P264,11.9404894119
11606090124,P2396,2901.14240496
11606090180,P271,111.123636571
11606090273,P5754,6.92063717224
11606090319,P2400,255.267405379
20106071573,P5581,7.44631705524
20106071817,P5575,2.60653908407
20106072617,P1564,11.9719739854
20106073349,P5576,6.24233964908
20106073803,P1564,7.22672110667
20106080169,P1128,999.939540133
20106080169,P1128,999.939540133
20106080588,P1123,3.98742862505
20106082238,P6093,4.41319249285
20106082579,P1081,29.2896958348
20106082720,P1114,519.859521588
20106082746,P6094,4.43140147833
20106090080,P1137,673.434230016
20106090252,P1125,808.769107041
20106090305,P1563,4.04830034882
20113090024,P1133,4.29768786387
20113090144,P1133,3.03304849063
20114071857,P1117,133.936551075
20114073040,P5579,20.7566929212
20114073470,P1576,11.7366641539
20114082462,P5579,15.1154837234
20118070358,P6099,11.3097610108
20121072045,P835,14114.1006455
20206070038,P1594,6.40169841738
20206070400,P1611,2593.84899831
20206070558,P6115,9.16535332529
20206070641,P5563,22.1768323766
20206070692,P1584,21.7543492054
20206070709,P6110,5.98622751965
20206070857,P6123,11.9559115525
20206080427,P1603,1.32277888726
20206080607,P835,14114.1006455
20206080611,P1612,4003.70164234
20206080662,P6116,40.5028429404
20206080830,P5563,19.4409292276
20206090030,P5563,18.7856073969
20306070083,P6158,1.79338083336
20306070089,P6146,8.18979938073
20306070297,P1085,15.9785093899
20306070370,P5628,10.8055161105
20306070381,P6176,7.30448306167
20306070656,P6167,1405.76418082
20306070692,P6442,3.11698392866
20306070770,P6156,14.0407617742
20306070877,P6141,1.48434028543
20306070944,P5582,10.1351309973
20306070976,P5603,7.6002381697
20306071142,P6169,4278.41122652
20306071143,P6176,4798.21520376
20306071166,P6165,1115.54397035
20306071294,P6176,4803.40296459
20306071307,P5606,29.4152950195
20306071438,P5622,21.0465421014
20306071440,P6167,1399.85487083
20306080286,P6172,2842.19562539
20306080356,P6141,14.1474659199
20306080362,P5622,0.903504362598
20306080438,P1085,12.1753928271
20306080533,P6147,1.44031466713
20306080586,P6168,2599.69860215
20306080609,P5603,17.3928526321
20306080641,P1085,11.0252964653
20306080882,P6156,1.57006551036
20306080886,P5628,1.54853935061
20306081113,P6441,14359.7563972
20306090006,P6443,5.65344112985
20306090085,P6164,10.5296239541
20306090096,P5615,9.79336643906
20306090189,P6169,3864.94870888
20322071002,P5602,17.4438037562
20322080414,P5592,19.7944838232
20322080656,P5602,4.8048410267
20322081066,P5596,18.8857257531
20323080781,P5607,14.0589550778
20406070179,P6381,6326.78567258
20406070568,P6353,9.96294423439
20406070578,P6353,13.728933349
20406070688,P3807,9.24784834321
20406070740,P6381,6329.03534081
20406070759,P6381,11819.6300611
20406071005,P6351,14.7613977009
20406080086,P6185,10.8405570808
20406080126,P6382,4735.93867562
20406080343,P6381,6310.18366528
20406080383,P6353,3.77562081524
20406080401,P6340,11.1568170605
20406080743,P3805,12.0344316356
20406080800,P6351,19.5337076041
20506070176,P488,1.20943706206
20506070350,P1150,2.74586233574
20506070370,P516,4.49965150665
20506070676,P1150,222.569154909
20506070804,P6259,1.62646187241
20506070864,P1148,8.72103137432
20506070874,P505,13.94048591
20506070927,P6280,1.19330101238
20506071040,P6270,2.2747454242
20506080002,P505,5.25323611736
20506080020,P1150,14.7614518188
20506080580,P1148,2.31310694804
20506080767,P1149,6.81207595007
20506080939,P516,2.97838151116
20506090058,P491,18.1824107049
20506090066,P486,5.15232171601
20606070055,P989,33.3698183437
20606070228,P1558,1.90848939777
20606070438,P1452,575.448924086
20606080126,P984,2.31840399107
20606080316,P984,1.02303605611
20606080611,P1496,6.45796685891
20706080023,P947,5.92643813036
20706070270,P1419,4.18306458809
20706070562,P1166,1.33362050251
20706070675,P1417,376.214664868
20706070744,P1352,2.5306748318
20706070754,P1383,2.30608961276
20706071013,P948,3.35508674565
20706080422,P944,5.6244655248
20706081006,P1422,5.06369225516
20706090175,P1339,19.5121175202
20716080344,P1144,9.03498571115
20806070283,P6102,2558.96766178
20806070413,P6101,1.34525440732
20806070495,P5647,819.509133925
20806070548,P6136,1321.73016127
20806070803,P6136,1328.31790362
20806071217,P5645,1.47814465983
20806071359,P6248,2.46090342237
20806080497,P6102,1209.17465027
20806080525,P6102,2000.92967706
20806080768,P5631,26.9460149264
20806081345,P5641,937.615145612
20806090212,P5637,5.99865395657
30106070061,P687,15.1787833149
30106070603,P633,19.6632552188
30106070745,P615,12.0566672915
30106070768,P683,4.11794112897
30106070858,P695,1.25908873293
30106070872,P686,4.09882770589
30106070952,P705,1.62306485926
30106070971,P633,17.0201593056
30106080265,P615,8.87527743549
30106080437,P691,5.94908957043
30106080708,P717,13.8309711616
30106080734,P616,3.95212743743
30106080853,P615,6.66463273288
30106090076,P706,2.6543382151
30206070167,P318,0.877241088116
30206070167,P318,0.877241088116
30206070358,P318,6.86718851488
30206070358,P318,6.86718851488
30206070797,P333,36.8436431647
30206070871,P94,23.6398243102
30206080226,P100,14.9840603239
30206080376,P331,16.0777477087
30206080669,P117,3.25138169156
30206080705,P105,7.94847888596
30206080811,P308,24.0828221895
30206081041,P326,12.4094683789
30206090192,P318,8.94149787333
30206090192,P318,8.94149787333
30206090252,P113,0.164715275876
30306070270,P835,14114.1006455
30306070597,P149,5.28030567742
30306070647,P379,2.85276378127
30306070880,P165,207.661847293
30306072212,P83,5.90911176384
30306072308,P82,88.0285279728
30306072313,P155,2.48808943281
30306072314,P155,2.29315957128
30306080766,P157,5.83303297385
30306081013,P208,11.9797094466
30306081057,P171,29.5042867823
30306081090,P78,2.80739284483
30306081158,P1799,2.17174040747
30306081928,P149,4.11566386428
30306090021,P155,2.80467763862
30306090157,P149,16.0539565625
30306090242,P156,3.39882611587
30306090242,P156,3.39882611587
30306090356,P85,1.09950298377
30406070226,P899,77.8577268606
30406070461,P916,3.16322745047
30406070819,P899,4.0368882745
30406070892,P930,18.0725232122
30406071235,P941,0.974470251321
30406080044,P1178,51.313390479
30406080064,P845,2.72288596983
30406080064,P845,2.72288596983
30406080125,P847,6.81122512613
30406080247,P913,17.1197381619
30406080439,P916,35.9222182823
30406080690,P1180,3.35777953196
30406080699,P1178,4.6709431997
30406080832,P845,1.86852198044
30406080832,P845,1.86852198044
30406080980,P921,4.88026692199
30406080994,P1178,5.15321966743
30406090052,P921,3.55204712614
30406090121,P1178,12.3241073993
30506073122,P598,981.357690136
30506073196,P884,14.2315336575
30506080145,P598,384.562295267
30506081820,P598,26.06043744
30506083017,P886,1285.05191465
30506090219,P1671,14.2573910163
30606070262,P1191,5.1165443613
30606070848,P1190,1.58043498528
30606080077,P872,6.67660629181
30606080102,P1184,17.3942398958
30606080475,P1184,7.14503400065
30606080970,P1200,5.03103289371
30706070046,P647,6.23668755993
30706070372,P1684,3.16867261608
30706070418,P599,4.84077017042
30706070653,P1681,2.11890618161
30706070789,P1757,4.34048122447
30706080180,P646,31.803303525
30706080275,P1675,1.05079003009
30706080518,P1673,4.23600029256
30706080787,P1679,1.4117907065
30706080928,P647,6.43213416036
30706090012,P286,0.878148351626
30706090102,P1671,14.2573910163
30706090125,P448,2.28347463574
30706090151,P1679,1.40041742287
30806070046,P1208,3.4214576452
30806070115,P457,1.84525760836
30806070458,P1207,4.5028989905
30806070517,P459,14.2560373906
30806080282,P1211,2.79642926068
30806080377,P473,2.83331338473
30806080416,P1217,3.74866552342
30806080420,P1208,8.7132071519
30906070092,P413,1100.90511795
30906070166,P413,1132.74007377
30906070204,P130,307.342023995
30906071348,P129,2022.69773919
30906071493,P405,12.9883041532
30906080004,P137,12.3298932089
30906080057,P129,2322.68851924
30906080106,P107,3747.77051672
30906080297,P90,12.5197509104
30906080387,P140,9.1311205127
30906081254,P135,15.3862223918
30906081362,P255,36.3287275526
30906090214,P90,1.50573095124
30919080983,P130,48.6150774487
31006070456,P792,2.09108011834
31006070564,P784,7.65179259391
31006070665,P290,3.47531914474
31006080204,P799,6.20136140089
31006080685,P299,2.9111370486
31006090140,P732,2.58743816064
40106070813,P3385,3.15654393166
40106080164,P3240,2.29919634514
40106080696,P3414,4.01526560782
40106080995,P3417,4.74167810291
40106081671,P3402,2.27154360683
40106090068,P2642,2.58677114508
40106090186,P3407,5.60826104771
40206070172,P2578,3.41737280923
40206070654,P2437,2.49368365881
40206071200,P2634,19.5470667997
40206071238,P3533,8.08640662657
40206071560,P3480,13.2997001821
40206071617,P3540,24.5951093405
40206071806,P2996,540.359690486
40206080386,P3545,4.99051714463
40206080529,P2437,2.87998777619
40206080768,P3486,25.7443854857
40206080974,P2600,0.730771716417
40206081052,P2992,4.59866857765
40206081565,P3532,3.02965728149
40206081612,P3471,21.6705611959
40206090102,P2600,49.3541050201
40206090246,P2004,6.7112823322
40206090422,P2995,6.55349807382
40306070704,P1896,3738.24901238
40306070346,P1994,3.69392006205
40306070790,P2000,1647.0343845
40306071111,P1963,8.72848966978
40306071271,P2002,267.484810971
40306071271,P2002,267.484810971
40306071486,P1963,20.9435227917
40306080227,P74,6.33899846581
40306080383,P1963,12.7684983699
